bank,ownership,nii,non_interest_income,operating_income,net_profit,assets_fy25,assets_fy24,advances_fy25,advances_fy24,deposits_fy25,deposits_fy24,casa_fy25,casa_fy24,equity_fy25,equity_fy24,investments_fy25,investments_fy24,gnpa,nnpa,pcr,credit_cost_reported,operating_expense,employees,cet1,tier1,car,gross_npas,provisions
HDFC Bank,Private,122670,49200,171870,67347,3942000,3692000,2643500,2500000,2710000,2380000,918000,785000,399000,342000,894000,760000,0.0133,0.0033,0.741,0.0041,54830,1859,0.160,0.165,0.198,24700,6200
ICICI Bank,Private,83533,38250,121783,47227,1999000,1848000,1271000,1107000,1519000,1355000,622000,540000,266000,230000,553000,487000,0.0167,0.0039,0.828,0.0043,40520,1135,0.165,0.178,0.183,16600,3700
State Bank of India,PSU,161520,75000,236520,70901,6680000,6100000,3920000,3400000,5380000,4950000,2230000,2000000,358000,316000,1770000,1630000,0.0182,0.0047,0.742,0.0038,84500,14896,0.111,0.120,0.142,30100,3400
Axis Bank,Private,55000,28700,83700,28055,1610000,1480000,1040000,930000,1171000,1063000,455000,401000,183000,159000,523000,466000,0.0128,0.0033,0.790,0.0055,33300,1010,0.140,0.150,0.166,13700,4100
Kotak Mahindra Bank,Private,28400,18400,46800,4710,682000,614000,405000,357000,451000,399000,198000,172000,132000,118000,212000,191000,0.0150,0.0031,0.790,0.0039,20600,590,0.214,0.214,0.223,8500,2500
IndusInd Bank,Private,21100,10500,31600,3009,595000,545000,383000,342000,448000,398000,166000,147000,64000,59000,130000,118000,0.0313,0.0095,0.709,0.0197,22400,755,0.152,0.160,0.172,6800,6000
Bank of Baroda,PSU,46000,21000,67000,19581,1860000,1700000,1200000,1070000,1390000,1260000,503000,460000,122000,110000,491000,448000,0.0226,0.0058,0.930,0.0028,31700,755,0.120,0.125,0.152,8300,3200
Punjab National Bank,PSU,42000,18000,60000,16000,1790000,1640000,1110000,990000,1480000,1360000,511000,465000,98000,86000,440000,404000,0.0395,0.0040,0.800,0.0038,29400,1498,0.118,0.125,0.171,6700,3700
Federal Bank,Private,9000,4900,13900,4210,306000,271000,232000,203000,275000,245000,87000,76000,27000,24000,70000,63500,0.0184,0.0048,0.750,0.0033,9000,440,0.154,0.165,0.172,4200,3500
IDFC FIRST Bank,Private,15100,9400,24500,1615,516000,422000,241000,200000,254000,206000,122000,98000,45000,39500,166000,139000,0.0187,0.0053,0.780,0.0184,18500,939,0.137,0.140,0.161,9800,9000
